pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0950,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.71499999999999997,1,0.41699999999999998,0.56699999999999995,1,1,2022389973,2022203871,AT,AT,90911000,90911000,6700000,3800000,"Auftraggeber sind die Medizinische Universität Innsbruck und die Leopold Franzens Universität Innsbruck, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund) und die Bundesbeschaffung GmbH, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",P. Dussmann GmbH,P. Dussmann GmbH,Los 1 - MUI,Los 4 - Wolfsberg,31/05/22,01/03/22,1,4,14638578,14271909,1.1,4.1
TED2022_PAIR_0951,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.41,1,0.26900000000000002,0.6,1,1,2022614184,2022563337,BE,BE,33690000,33690000,8000000,4800000,Het Ziekenhuisnetwerk Antwerpen (ZNA) vzw,VZW Verenigde Ziekenhuizen van Waas en Durme,CSL BEHRING,CSL Behring,Raamovereenkomst voor de levering van Immunoglobulines,Immunuglobulinen voor intraveneuze toediening (IVIG),12/08/22,14/09/22,,,15125002,15006387,2021-1345,2022/AKD/IB/1091
TED2022_PAIR_0952,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.109,1,0,0.40699999999999997,1,1,2022462977,2022295383,AT,AT,45421000,45421000,432632.59,176286.9,Bundesimmobiliengesellschaft m.b.H. vertreten durch Unternehmensbereich Schulen,Stadt Dornbirn,Hochrieser GmbH,Hochrieser GmbH,NB - Holzdecke und Wandverkleidung,,17/08/22,20/12/21,,,14793366,14449839,4600382335,
TED2022_PAIR_0953,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16200000000000001,1,0.41599999999999998,0.25,1,1,2022322254,202216057,BE,BE,77310000,77310000,134234.51999999999,537190.07999999996,Stad Dendermonde,Agentschap Maritieme Dienstverlening en Kust - Afdeling Kust,ABOG nv,ABOG NV,Maaien van wegbermen 2022-2025,Groenonderhoud Pachtperiode 2022-2025 - Perceel 2,09/06/22,05/01/22,,2,14505691,13895729,2022.07,221.010
TED2022_PAIR_0958,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.222,0.85199999999999998,1,1,2022606042,2022705042,AT,AT,45311200,45311200,437751.65,513983.5,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,ERKA Elektroinstallationsunternehmen Gesellschaft m.b.H.,ERKA Elektroinstallationsunternehmen Gesellschaft m.b.H.,Elektroinstallationsarbeiten,"13., Am Rosenberg 1",25/10/22,13/12/22,,,15099561,15321515,1,1
TED2022_PAIR_0961,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.72199999999999998,0.45900000000000002,1,1,202276487,202276472,AT,AT,50750000,50750000,11600.02,25283.62,Magistrat der Stadt Wien - Magistratsabteilung 34,Magistrat der Stadt Wien - Magistratsabteilung 34,Jeitler-Fida Aufzüge GmbH,Jeitler-Fida Aufzüge GmbH,MA 34-1327626-2021,MA 34-1258104-2021,24/01/22,24/01/22,,,14041309,14041287,,
TED2022_PAIR_0962,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,1,0.53700000000000003,1,1,2022688535,2022650888,AT,AT,80400000,80400000,1021712,548739.82999999996,Arbeitsmarktservice Kärnten,Arbeitsmarktservice Kärnten,Kärntner Berufsförderungsinstitut GmbH,Kärntner Berufsförderungsinstitut GmbH,,,07/12/22,16/11/22,,,15283245,15207341,,
TED2022_PAIR_0963,0,0,99,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.188,1,0.19400000000000001,0.1,1,1,2022526514,202254497,BE,BE,19640000,19640000,381618.8,38041,IOK Afvalbeheer,Commune d'Ixelles,Powerpack NV,Powerpack NV,Leveren van plastic zakken voor de gescheiden inzameling van PMD,sacs opaques pour les déchets,21/09/22,10/01/22,,2,14931979,13990575,PMD zakken IOK Afvalbeheer,2021-079
TED2022_PAIR_0964,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.47099999999999997,1,0.22500000000000001,0.57899999999999996,1,1,2022248913,2022670827,AT,AT,31170000,31170000,26449260,15315315.279999999,EVN Business Service GmbH,Netz Niederösterreich GmbH,Koncar D&ST,Koncar D&ST,"Rahmenvereinbarung Trafos 630, 800, 1.000, 1.250 und RONT, 400, 630 und 800 kVA",Los 1 40 MVA Umspanner (10 fix und 5 optional) für Lieferung 2024-2026,03/05/22,29/11/22,,1,14364237,15250795,4600001786,4500079365
TED2022_PAIR_0965,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.63800000000000001,1,1,0.14599999999999999,1,1,2022200524,2022584650,AT,AT,30197642,30197642,632753.31999999995,92672.5,Magistratsabteilung 54,Magistrat der Stadt Wien - Magistratsabteilung 54,Berberich Papier Gesellschaft m.b.H,BERBERICH PAPIER Gesellschaft m.b.H,Kopierpapier 2022,Kopierpapier 2022,08/04/22,07/10/22,,,14265694,15052390,4,3
TED2022_PAIR_0968,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1.4E-2,1,0,0.64500000000000002,1,1,2022501927,2022166541,AT,AT,71000000,71000000,173935,269668.3,"Bundesministerium für Klimaschutz, Umwelt, Energie, Mobilität, Innovation und Technologie vertreten durch die Landeshauptfrau von Niederösterreich vertreten durch das Amt der NÖ Landesregierung, Abteilung Wasserwirtschaft","Land Niederösterreich, vertreten durch das Amt der NÖ Landesregierung, Abteilung Wasserwirtschaft, vertreten durch ARGE UVP Environmental Management and Engineering GmbH / Ingenieurbüro DI Heimo Zimmermann",blp Geo Services GmbH,blp Geo Services GmbH,,Ergänzende Untersuchungen § 13 ALSAG „Los 38 - Krems Ost und Horn Süd - Probenahme und Analytik,09/09/22,16/03/22,1,,14879304,14208145,Los 48,"2021/S 225-591826,"
TED2022_PAIR_0969,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.42,0.123,1,1,2022345033,2022380347,AT,AT,71520000,71520000,2574922.2000000002,317517.59999999998,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Lechner & Partner ZT GmbH,Lechner & Partner ZT GmbH,"A11 KarawankenAutobahn - Karawankentunnel - Elektrotechnische und –maschinelle Ausrüstung (EM), Örtliche Bauaufsicht EM","A08 Innkreis Autobahn, Rastplatz Hausruck - ÖBA EM - Rastplatz der Zukunft",30/05/22,04/07/22,,,14549505,14619455,302202374,302203262
TED2022_PAIR_0971,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.378,0.20899999999999999,1,1,2022476818,2022476827,AT,AT,18000000,18000000,145100,30275,Schloß Schönbrunn Kultur- und Betriebsges.m.b.H.,Schloß Schönbrunn Kultur- und Betriebsges.m.b.H.,"Da es sich um eine Rahmenvereinbarung mit mehreren Unternehmen handelt, erfolgt gemäß § 61 Abs 4 BVergG zur Wahrung des fairen und lauteren Wettbewerbs keine Bekanntgabe der Namen der Partner der Rahmenvereinbarung für Los 2.","Da es sich um eine Rahmenvereinbarung mit mehreren Unternehmen handelt, erfolgt gemäß § 61 Abs 4 BVergG zur Wahrung des fairen und lauteren Wettbewerbs keine Bekanntgabe der Namen der Partner der Rahmenvereinbarung für Los 2.",Los 2: Shirts,Los 2: Textilien Allgemein,29/07/22,29/07/22,2,2,14820131,14820150,2,1
TED2022_PAIR_0972,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.48099999999999998,0.83,1,1,2022353843,2022311535,BE,BE,18830000,18830000,5050.1499999999996,4193,Bruxelles Environnement,Bruxelles Environnement,Carbone + by Protecthoms,Carbone + by Protecthoms,Paire de chaussures de sécurité S3 – Zone humide - travaux de propreté – embout aluminium,Paire de chaussures de travail O2 basses tiges,08/04/22,08/04/22,5,11,14566703,14485392,2021K0039,2021K0039
TED2022_PAIR_0974,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.24099999999999999,0.13200000000000001,1,1,202242639,2022113462,AT,AT,45000000,45000000,35362195.18,4676660.05,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Porr Bau GmbH,PORR Bau GmbH,"S07 Fürstenfelder Schnellstraße, Abschnitt Ost, BL2 – UFT und AST Königsdorf","A09 Pyhrn Autobahn, INSB + BHB AST Übelbach + Sturzplatz, Bauleistung",20/05/21,28/02/22,,,13962084,14108969,302102116,302200727
TED2022_PAIR_0977,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.79200000000000004,0.55900000000000005,1,1,2022267544,2022314411,AT,AT,45000000,45000000,2147248.1,1199739.6100000001,Silicon Austria Labs GmbH,Silicon Austria Labs GmbH,Ortner Reinraumtechnik GmbH,Ortner Reinraumtechnik GmbH,Silicon Austria - Errichtung Reinraum - Reinraum Infrastruktur,Silicon Austria - Errichtung Reinraum - Lüftung,20/04/22,16/05/22,,,14395003,14489622,1,1
TED2022_PAIR_0981,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.121,1,1,0.73,1,1,2022405314,2022140282,AT,AT,45212190,45212190,73767.399999999994,53869.5,Gemeinde Andelsbuch,Stadt Dornbirn,Anton Blank GmbH & Co. KG,Anton Blank GmbH & Co KG,,,07/07/22,30/09/21,,,14666675,14159066,,
TED2022_PAIR_0983,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.311,0.83899999999999997,1,1,2022289912,2022327390,AT,AT,71530000,71530000,87002.93,103717,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,Kalczyk & Kreihansel Ziviltechnikergesellschaft für Bauwesen GmbH,Kalczyk & Kreihansel Ziviltechnikergesellschaft für Bauwesen GmbH,Begleitende Kontrolle,"10., Franz-Koci-Straße 2-6",13/05/22,13/06/22,,,14438583,14514305,1,1
TED2022_PAIR_0984,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.33300000000000002,0.625,1,1,202299022,2022541488,BE,BE,90000000,90000000,125000,200000,Openbare Vlaamse Afvalstoffenmaatschappij,Openbare Vlaamse Afvalstoffenmaatschappij,RSK Benelux BV,RSK Benelux bv,PFAS onderzoek op hoog risico locaties in Vlaanderen - RO210903,"Uitvoeren BSP's, begeleiding BSW's en VC op voormalige droogkuislocaties",16/02/22,12/09/22,6,,14083930,14963716,provincie Antwerpen opdrachthouder 2,RO210608
TED2022_PAIR_0987,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.17399999999999999,1,0,0.28999999999999998,1,1,202212275,2022731556,BE,BE,66000000,66000000,96264.43,27936.880000000001,Gemeente Wevelgem,IVAREM,AXA Belgium nv,AXA Belgium nv,,Burgerlijke aansprakelijkheid,29/12/21,12/12/22,,2,13885835,15377394,,1
TED2022_PAIR_0988,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28599999999999998,1,0,0.80500000000000005,1,1,202247145,20226787,AT,AT,33111710,33111710,1158980,1440000,NÖ Landesgesundheitsagentur,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Siemens Healthcare Diagnostics GmbH,Siemens Healthcare Diagnostics GmbH,,Neuro-Angiografie-Anlage inkl. robotergestütztes Assistenzsystem,14/12/21,19/05/21,,,13970714,13864420,,1
TED2022_PAIR_0989,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26400000000000001,1,0,0.22900000000000001,1,1,2022357592,2022267543,AT,AT,45000000,45000000,3968281.84,910411.23,Wirtschaftskammer Steiermark,Silicon Austria Labs GmbH,Hübl Haustechnik GmbH,Hübl Haustechnik GmbH,,Silicon Austria - Errichtung Reinraum - Heizungs- und Kältetechnik,29/06/22,20/04/22,,,14573125,14395002,,1
TED2022_PAIR_0991,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16900000000000001,1,0,0.49099999999999999,1,1,2022413436,2022574587,BE,BE,38000000,38000000,321000,653300,IMEC VZW,Université catholique de Louvain - Service des Achats,Bluefors Oy,BLUEFORS Oy,,"MARCHÉ PUBLIC DE FOURNITURES AYANT POUR OBJET LA FOURNITURE, LA LIVRAISON ET L’INSTALLATION D’UN REFRIGERATEUR A DILUTION SANS FLUIDE CRYOGENIQUE POUR L’UCLOUVAIN",24/06/22,04/10/22,,,14690983,15024980,,UCL SA 2022.17
TED2022_PAIR_0992,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.29299999999999998,1,1,0.48799999999999999,1,1,202229222,2022464909,AT,AT,48000000,48000000,505388,246740,IT-Services der Sozialversicherung GmbH,Österreichische Gesundheitskasse - ÖGK,Dedalus Healthcare GmbH,Dedalus HealthCare GmbH,,,22/12/21,09/08/22,,,13932652,14799187,,
TED2022_PAIR_0996,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.19600000000000001,0.67500000000000004,1,1,2022213819,2022147851,AT,AT,34941800,34941800,917463.47,619739.14,ÖBB-Infrastruktur AG,ÖBB-Infrastruktur AG,Weichenwerk Wörth GmbH,Weichenwerk Wörth GmbH,(Weichenneulage Wien ZVB) Doppelte Gleisverbindung Form 54E2,"EKW 49E1 500-1:9 und KR 49E1 340/340-1:3,694",15/04/22,16/03/22,,,14292311,14174177,4401048146 + 4500762778,4401044659 + 4500760509
TED2022_PAIR_0003,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,50066.47,50066.47,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,Джи И Хелткеър България ЕООД,Джи И Хелткеър България ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 3: ОБРАЗНА ДИАГНОСТИЧНА СИСТЕМА GE Healthcare","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 3: ОБРАЗНА ДИАГНОСТИЧНА СИСТЕМА GE Healthcare",17/05/22,17/05/22,3,3,14475795,14505322,44617,44617
TED2022_PAIR_0007,1,1,99,,likely_duplicate_exact_key,1,1,1,1,1,1,202251836,2022413053,CZ,CZ,33600000,33600000,6475.42,6475.42,Moravskoslezký kraj,Moravskoslezký kraj,"PHARMOS, a.s.","PHARMOS, a.s.",LACTULOSE	1 ml	p.o.	667 mg/ ml,LACTULOSE	1 ml	p.o.	667 mg/ ml,31/12/21,30/06/22,5,5,13982037,14684585,75/2021,75/2021
TED2022_PAIR_0009,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202251836,2022595368,CZ,CZ,33600000,33600000,7730.1,7730.1,Moravskoslezký kraj,Moravskoslezký kraj,"PHOENIX lékárenský velkoobchod, s.r.o.","PHOENIX lékárenský velkoobchod, s.r.o.",URAPIDIL 1 lag inj	25 mg/5 ml,URAPIDIL 1 lag inj	25 mg/5 ml,31/12/21,30/09/22,8,8,13982040,15077022,75/2021,75/2021
TED2022_PAIR_0011,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,202226271,2022568476,CZ,CZ,34927100,34927100,734028.86,734028.86,Ředitelství silnic a dálnic ČR,Ředitelství silnic a dálnic ČR,H & M TRADING s. r. o.,H & M TRADING s. r. o.,501 posypy - Nákup kamenné soli v silovozech,501 posypy - Nákup kamenné soli v silovozech,13/01/22,10/10/22,1,1,13921177,15016044,64ZA-001336,64ZA-001569
TED2022_PAIR_0013,1,1,50,,likely_duplicate_exact_key,1,1,1,1,1,1,2022669578,2022680520,CZ,CZ,33652300,33652300,359979.94,359979.94,"Krajská zdravotní, a.s.","Krajská zdravotní, a.s.",Alliance Healthcare s.r.o.,Alliance Healthcare s.r.o.,,,18/11/22,15/11/22,,,15248421,15265172,,
TED2022_PAIR_0014,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022300821,2022701040,BE,BE,71000000,71000000,399900,399900,Université de Mons,Université de Mons,AT Osborne,AT Osborne,Mission d'assistance technique à maitrise d'ouvrage pour la mise en place d'un DB d'un centre sur la plaine de Nimy,Mission d'assistance technique à maitrise d'ouvrage pour la mise en place d'un DB d'un centre sur la plaine de Nimy,27/05/22,27/05/22,,,14460516,15311732,2022.1102,2022.1102
TED2022_PAIR_0015,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022426986,2022441540,CZ,CZ,15000000,15000000,3872.98,3872.97,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,Bidfood Czech Republic s.r.o.,Bidfood Czech Republic s.r.o.,DNS - Opakovaná - mléčné výrobky a vejce pro stravovací provoz Slatinných lázní Toušeň na období 7. - 9./2022,DNS - Opakovaná - mléčné výrobky a vejce pro stravovací provoz Slatinných lázní Toušeň na období 7. - 9./2022,01/07/22,01/07/22,,,14720738,14749873,054/2021-083,054/2021-084
TED2022_PAIR_0016,1,0,30,,likely_duplicate_exact_key,1,1,1,1,1,1,2022235793,2022413073,CZ,CZ,33694000,33694000,2626.76,2626.76,Fakultní nemocnice Brno,Fakultní nemocnice Brno,M.G.P. spol. s r.o.,M.G.P. spol. s r.o.,,,31/03/22,30/06/22,4,4,14333369,14684686,,
TED2022_PAIR_0017,1,0,25,,likely_duplicate_exact_key,1,1,1,1,1,1,2022213725,2022350977,BG,BG,45310000,45310000,171089.87,171089.87,ЕЛЕКТРОЕНЕРГИЕН СИСТЕМЕН ОПЕРАТОР ЕАД,ЕЛЕКТРОЕНЕРГИЕН СИСТЕМЕН ОПЕРАТОР ЕАД,ЕСО ИНЖЕНЕРИНГ ЕООД,ЕСО ИНЖЕНЕРИНГ ЕООД,"Проектиране и авторски надзор по време на строителството, СМР по монтаж и въвеждане в експлоатация на елегазови (SF6) прекъсвачи за ВН и изграждане на вторична комутация необходима за осъществяване на","Проектиране и авторски надзор по време на строителството, СМР по монтаж и въвеждане в експлоатация на елегазови (SF6) прекъсвачи за ВН и изграждане на вторична комутация необходима за осъществяване на",28/03/22,22/06/22,,,14292072,14560029,39687,48248
TED2022_PAIR_0019,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022694609,2022695510,BE,BE,15000000,15000000,20000,20000,Hogeschool Gent---Universiteit Gent,Hogeschool Gent---Universiteit Gent,Horeca Totaal,Horeca Totaal,,,01/09/22,01/09/22,1,1,15297463,15299825,,
TED2022_PAIR_0022,1,?,50,,likely_duplicate_exact_key,1,1,1,1,1,1,2022132477,2022141471,CZ,CZ,34970000,34970000,932916.69,932916.69,"Technická správa komunikací hl. m. Prahy, a.s.","Technická správa komunikací hl. m. Prahy, a.s.","SPEL, a.s.","SPEL, a.s.",,,07/03/22,25/02/22,,,14143789,14159879,,
TED2022_PAIR_0024,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,2022276752,2022329976,CZ,CZ,38300000,38300000,17097.310000000001,17097.310000000001,Ministerstvo obrany,Ministerstvo obrany,"GHV Trading, spol. s r. o.","GHV Trading, spol. s r. o.",Jiskrově bezpečný multimetr pro měření ve výbušném prostředí,Jiskrově bezpečný multimetr pro měření ve výbušném prostředí,26/04/22,26/04/22,9,9,14417293,14516931,,
TED2022_PAIR_0025,1,1,70,,likely_duplicate_exact_key,1,1,1,1,1,1,2022652305,2022717197,AT,AT,48000000,48000000,8000000,8000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",CoreTec IT Security Solutions GmbH,CoreTec IT Security Solutions GmbH,Los 4: CyberArk,Los 4: CyberArk,16/11/22,16/11/22,4,4,15210737,15347844,4.2,4.2
TED2022_PAIR_0027,1,1,40,,likely_duplicate_exact_key,1,1,1,1,1,1,2022504359,2022509291,CZ,CZ,34144400,34144400,998018.72,998018.72,"Správa a údržba silnic Ústeckého kraje, příspěvková organizace","Správa a údržba silnic Ústeckého kraje, příspěvková organizace",CROY s.r.o.,CROY s.r.o.,"Nákup 5 ks speciálního nákladního automobilu s podvozkem 4x4 , max. hmotností 18-21 t včetně výměnných nástaveb pro letní a zimní údržbu komunikací","Nákup 5 ks speciálního nákladního automobilu s podvozkem 4x4 , max. hmotností 18-21 t včetně výměnných nástaveb pro letní a zimní údržbu komunikací",25/08/22,25/08/22,,,14881016,14895225,,
TED2022_PAIR_0028,1,?,40,,likely_duplicate_exact_key,1,1,1,1,1,1,2022449784,2022578734,CZ,CZ,35815100,35815100,245709.83,245709.83,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,GARED s.r.o.,GARED s.r.o.,,,11/08/22,11/08/22,,,14765455,15029454,,
TED2022_PAIR_0029,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022413062,2022595371,CZ,CZ,33600000,33600000,140522.57999999999,140522.57999999999,Moravskoslezský kraj,Moravskoslezský kraj,Fresenius Kabi s.r.o.,Fresenius Kabi s.r.o.,"MEROPENEM 1 lag, inj, 1 000 mg","MEROPENEM 1 lag, inj, 1 000 mg",30/06/22,30/09/22,8,8,14684658,15077042,24/2022,24/2022
TED2022_PAIR_0031,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022332635,2022361170,CZ,CZ,18424300,18424300,74102.960000000006,74102.960000000006,Fakultní nemocnice u sv. Anny v Brně,Fakultní nemocnice u sv. Anny v Brně,Zarys International Group s.r.o.,Zarys International Group s.r.o.,Latexové nepudrované,Latexové nepudrované,19/05/22,19/05/22,4,4,14521776,14578323,,
TED2022_PAIR_0032,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022426986,2022441540,CZ,CZ,15000000,15000000,1757.91,1757.91,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,"JIP východočeská, a.s.","JIP východočeská, a.s.",DNS - Opakovaná - mražené produkty pro stravovací provoz Slatinné lázně Toušeň na období 7/2022 - 9/2022,DNS - Opakovaná - mražené produkty pro stravovací provoz Slatinné lázně Toušeň na období 7/2022 - 9/2022,01/07/22,01/07/22,,,14720743,14749875,054/2021-085,054/2021-085
TED2022_PAIR_0034,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022288750,2022297670,BG,BG,9310000,9310000,30.11,30.11,ТЕРИТОРИАЛНО ПОДЕЛЕНИЕ НА НАЦИОНАЛЕН ОСИГУРИТЕЛЕН ИНСТИТУТ - ГР.ВРАЦА,ТЕРИТОРИАЛНО ПОДЕЛЕНИЕ НА НАЦИОНАЛЕН ОСИГУРИТЕЛЕН ИНСТИТУТ - ГР.ВРАЦА,АСМ ЕНЕРДЖИ ООД,АСМ ЕНЕРДЖИ ООД,Доставка на нетна електрическа енергия по свободно договорени цени и избор на координатор на балансираща група за обекти на ТП на НОИ – Враца,Доставка на нетна електрическа енергия по свободно договорени цени и избор на координатор на балансираща група за обекти на ТП на НОИ – Враца,04/05/22,04/05/22,,,14433982,14452813,44706,44706
TED2022_PAIR_0036,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022684702,2022685759,AT,AT,34431000,34431000,515000,515000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Prosac Prodcutos SL,Prosac Prodcutos SL,Lastenräder (Bio),Lastenräder (Bio),25/11/22,25/11/22,3,3,15273304,15275811,3.3,3.3
TED2022_PAIR_0040,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022200889,2022594912,CZ,CZ,34110000,34110000,0.04,0.04,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,Hyundai Motor Czech s.r.o.,Hyundai Motor Czech s.r.o.,Rámcová dohoda na dodávky osobních silničních vozidel v komerčním provedení - část B),Rámcová dohoda na dodávky osobních silničních vozidel v komerčním provedení - část B),24/01/20,24/01/20,B),B),14268355,15072493,N006/19/V00013237/002,N006/19/V00013237/002
TED2022_PAIR_0044,1,1,70,,likely_duplicate_exact_key,1,1,1,1,1,1,202267382,202267390,AT,AT,45000000,45000000,1889940.07,1889940.07,Magistrat der Stadt Wien - Magistratsabteilung 31,Magistrat der Stadt Wien - Magistratsabteilung 31,Bilfinger Bohr- u. Rohrtechnik GmbH,Bilfinger Bohr- u. Rohrtechnik GmbH,,,28/12/21,28/12/21,,,14023710,14023718,,
TED2022_PAIR_0045,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022353475,2022388817,CZ,CZ,33141621,33141621,70122.23,70122.23,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,TZMO Czech Republic s.r.o.,TZMO Czech Republic s.r.o.,JEDNORÁZOVÉ PLENKOVÉ DĚTSKÉ KALHOTKY,JEDNORÁZOVÉ PLENKOVÉ DĚTSKÉ KALHOTKY,13/06/22,13/06/22,1,1,14563753,14635827,1,1
TED2022_PAIR_0046,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022456252,2022504887,BG,BG,33600000,33600000,3744955.47,3744955.47,Военномедицинска академия,Военномедицинска академия,ФЬОНИКС Фарма ЕООД,ФЬОНИКС Фарма ЕООД,"Доставка на лекарствени продукти за лечение на онкологични и други заболявания за нуждите на ВМА и подчинените й структури , Обособена позиция 1: Доставка налекарствени продукти за онкологични забол","Доставка на лекарствени продукти за лечение на онкологични и други заболявания за нуждите на ВМА и подчинените й структури , Обособена позиция 1: Доставка налекарствени продукти за онкологични забол",29/07/22,29/07/22,1,1,14780496,14885202,55603,55603
TED2022_PAIR_0047,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022203851,2022415429,BE,BE,71221000,71221000,206611.57,206611.57,stad Kortrijk,stad Kortrijk,NERO bvba Multiprofessionele Architectenvennootschap---Plano Architecten,NERO bvba Multiprofessionele Architectenvennootschap---Plano Architecten,"Nevenbestemming Sint-Audomaruskerk te Kortrijk - Bissegem. Studieopdracht van architectuur en technieken met leiding, controle en toezicht op de werken","Nevenbestemming Sint-Audomaruskerk te Kortrijk - Bissegem. Studieopdracht van architectuur en technieken met leiding, controle en toezicht op de werken",28/01/22,28/01/22,,,14271881,14694096,2021/2389,2021/2389
